ADDRESS_TYPE,X_COORD,Y_COORD,LATITUDE,LONGITUDE,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER,ADDRESS_NUMBER_SUFFIX,PREMODIFIER,PREDIRECTIONAL,STREET_NAME,POSTTYPE,POSTDIRECTIONAL,POSTMODIFIER,BUILDING_TYPE,BUILDING_IDENTIFIER,UNIT_TYPE,UNIT_IDENTIFIER,COMPOSITE_UNIT_TYPE,COMPOSIT_UNIT_IDENTIFIER,FULL_ADDRESS
S,3143477.0,1703233.0,39.76307424,-104.98963993,,2525.0,,,,Wewatta,Way,,,,,Unit,144,Unit,144,2525 Wewatta Way Unit 144
S,3143427.0,1703205.0,39.76299789,-104.98981643,,2525.0,,,,Wewatta,Way,,,,,Unit,141,Unit,141,2525 Wewatta Way Unit 141
L,3158967.0,1663802.0,39.65457601,-104.93541364,,3415.0,,,S,Clermont,St,,,,,,,,,3415 S Clermont St
S,3143167.0,1703031.0,39.76252528,-104.9907459,,2525.0,,,,Wewatta,Way,,,,,Unit,115,Unit,115,2525 Wewatta Way Unit 115
S,3143262.0,1702898.0,39.76215838,-104.990409,,2525.0,,,,Wewatta,Way,,,,,Unit,104,Unit,104,2525 Wewatta Way Unit 104
S,3143477.0,1703164.0,39.76288537,-104.98964058,,2525.0,,,,Wewatta,Way,,,,,Unit,149,Unit,149,2525 Wewatta Way Unit 149
S,3143218.0,1702940.0,39.76227416,-104.99056382,,2525.0,,,,Wewatta,Way,,,,,Unit,209,Unit,209,2525 Wewatta Way Unit 209
S,3143476.0,1702901.0,39.76216178,-104.9896473,,2525.0,,,,Wewatta,Way,,,,,Unit,165,Unit,165,2525 Wewatta Way Unit 165
S,3143352.0,1703143.0,39.76282974,-104.99008482,,2525.0,,,,Wewatta,Way,,,,,Unit,130,Unit,130,2525 Wewatta Way Unit 130
S,3143266.0,1703037.0,39.76254052,-104.99039391,,2525.0,,,,Wewatta,Way,,,,,Unit,421,Unit,421,2525 Wewatta Way Unit 421
S,3143167.0,1703032.0,39.76252583,-104.99074372,,2525.0,,,,Wewatta,Way,,,,,Unit,515,Unit,515,2525 Wewatta Way Unit 515
S,3143320.0,1703171.0,39.76290511,-104.99019939,,2525.0,,,,Wewatta,Way,,,,,Unit,333,Unit,333,2525 Wewatta Way Unit 333
S,3173119.0,1713043.0,39.78949975,-104.88396596,,5059.0,,,N,Akron,St,,,,,,,,,5059 N Akron St
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3075,Spc,PK3075,8110 E Union Ave Spc PK3075
S,3134334.0,1699649.0,39.75337319,-105.02222675,,2489.0,,,N,Decatur,St,,,,,,,,,2489 N Decatur St
S,3171335.0,1683046.0,39.70718531,-104.89103056,,8335.0,,,E,Fairmount,Dr,,,,,Unit,3-207,Unit,3-207,8335 E Fairmount Dr Unit 3-207
S,3151510.0,1692432.0,39.7332962,-104.96129174000001,,2190.0,,,E,11th,Ave,,,,,Unit,213,Unit,213,2190 E 11th Ave Unit 213
S,3132565.0,1684194.0,39.71097088,-105.02880485,,3200.0,,,W,Alameda,Ave,,,,,,,,,3200 W Alameda Ave
S,3143038.16,1701040.82,39.75706298,-104.99124306,,2261.0,,,,Blake,St,,,,,Spc,PK61,Spc,PK61,2261 Blake St Spc PK61
S,3141080.0,1698273.0,39.74949576,-104.99826192,,1560.0,,,,Market,St,,,,,Unit,1008,Unit,1008,1560 Market St Unit 1008
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,PK258,Spc,PK258,4760 S Wadsworth Blvd Spc PK258
S,3170669.51,1688183.69,39.72130223,-104.89327219,,84.0,,,N,Spruce,St,,,,,Unit,303,Unit,303,84 N Spruce St Unit 303
S,3145118.34,1696857.21,39.74554606,-104.98392896,,1827.0,,,N,Grant,St,,,,,Spc,GAR80,Spc,GAR80,1827 N Grant St Spc GAR80
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK2182,Spc,PK2182,8110 E Union Ave Spc PK2182
S,3141876.6,1692670.21,39.73410197,-104.99553973,,601.0,,,W,11th,Ave,,,,,Spc,GAR114,Spc,GAR114,601 W 11th Ave Spc GAR114
S,3145118.34,1696857.21,39.74554606,-104.98392896,,1827.0,,,N,Grant,St,,,,,Spc,GAR02,Spc,GAR02,1827 N Grant St Spc GAR02
S,3147334.0,1686558.0,39.71723666,-104.97626043,,45.0,,,N,Ogden,St,,,,,Spc,PK13,Spc,PK13,45 N Ogden St Spc PK13
S,3193205.0,1707634.0,39.77425653,-104.81263815,,15138.0,,,E,Andrews,Dr,,,,,Unit,104,Unit,104,15138 E Andrews Dr Unit 104
S,3141918.0,1692659.0,39.7340707,-104.99539417,,601.0,,,W,11th,Ave,,,,,Spc,GAR019,Spc,GAR019,601 W 11th Ave Spc GAR019
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK236,Spc,PK236,1020 15th St Spc PK236
S,3130985.0,1703080.0,39.76283826,-105.03407423,,3484.0,,,W,Moncrieff,Pl,,,,,Unit,202,Unit,202,3484 W Moncrieff Pl Unit 202
S,3171099.0,1674884.0,39.68478496,-104.89206094,,1818.0,,,S,Quebec,Way,,,,,Unit,2-10,Unit,2-10,1818 S Quebec Way Unit 2-10
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK31,Spc,PK31,3100 N Huron St Spc PK31
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK197,Spc,PK197,1020 15th St Spc PK197
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK1229,Spc,PK1229,8110 E Union Ave Spc PK1229
S,3141876.6,1692670.21,39.73410197,-104.99553973,,601.0,,,W,11th,Ave,,,,,Spc,GAR071,Spc,GAR071,601 W 11th Ave Spc GAR071
S,3139988.91,1691842.22,39.73185755,-105.00226762,,1122.0,,,W,10th,Ave,,,,,Spc,GAR2,Spc,GAR2,1122 W 10th Ave Spc GAR2
S,3130588.0,1702974.0,39.76255404,-105.03548965,,3220.0,,,N,Meade,St,,,,,Unit,305,Unit,305,3220 N Meade St Unit 305
S,3145663.07,1697370.27,39.74694599,-104.98198143,,1950.0,,,N,Logan,St,,,,,Spc,PK163,Spc,PK163,1950 N Logan St Spc PK163
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4875.0,,,S,Balsam,Way,,,,,Spc,GAR8H,Spc,GAR8H,4875 S Balsam Way Spc GAR8H
S,3171173.0,1712614.0,39.78835854,-104.890901,,8386.0,,,E,50th,Ave,,,,,,,,,8386 E 50th Ave
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4875.0,,,S,Balsam,Way,,,,,Spc,GAR13B,Spc,GAR13B,4875 S Balsam Way Spc GAR13B
S,3146438.0,1677827.0,39.69328258,-104.97962548,,675.0,,,E,Louisiana,Ave,,,,,Unit,401,Unit,401,675 E Louisiana Ave Unit 401
S,3151663.43,1674292.85,39.68349799,-104.96112977,,2225.0,,,E,Buchtel,Blvd,,,,,Spc,PK27,Spc,PK27,2225 E Buchtel Blvd Spc PK27
S,3169567.0,1658656.0,39.64026303,-104.89788637,,7755.0,,,E,Quincy,Ave,,,,,Apt,T71,Apt,T71,7755 E Quincy Ave Apt T71
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3056,Spc,PK3056,8110 E Union Ave Spc PK3056
S,3144990.98,1690487.9500000002,39.72806325,-104.9845104,,740.0,,,N,Sherman,St,,,,,Spc,PKMA,Spc,PKMA,740 N Sherman St Spc PKMA
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK26,Spc,PK26,3100 N Huron St Spc PK26
S,3141025.0,1699974.0,39.75416554,-104.99842555,,1801.0,,,,Wynkoop,St,,,,,Spc,PK90B,Spc,PK90B,1801 Wynkoop St Spc PK90B
S,3156491.0,1693501.0,39.73614745,-104.94355952,,1250.0,,,N,Garfield,St,,,,,Gar,1,Gar,1,1250 N Garfield St Gar 1
S,3162776.25,1694215.98,39.73800332,-104.92119524,,5700.0,,,E,14th,Ave,,,,,Spc,PK2,Spc,PK2,5700 E 14th Ave Spc PK2
S,3150435.0,1674944.0,39.68530673,-104.96548017,,1881.0,,,E,Buchtel,Blvd,,,,,Apt,302,Apt,302,1881 E Buchtel Blvd Apt 302
